,buy_time,id,vas_id,target
0,1547413200,55,2.0,0.0
1,1548018000,64,4.0,0.0
2,1547413200,151,2.0,0.0
3,1548018000,274,4.0,1.0
4,1547413200,274,2.0,0.0
5,1547413200,471,6.0,1.0
6,1547413200,604,6.0,1.0
7,1546808400,691,2.0,0.0
8,1547413200,776,2.0,0.0
9,1547413200,936,6.0,1.0
10,1547413200,1047,2.0,0.0
11,1546808400,1078,7.0,0.0
12,1546808400,1200,6.0,0.0
13,1548018000,1336,2.0,0.0
14,1546808400,1352,2.0,0.0
15,1547413200,1388,4.0,0.0
16,1547413200,1410,2.0,0.0
17,1546808400,1446,6.0,0.0
18,1547413200,1480,5.0,0.0
19,1547413200,1544,5.0,0.0
20,1548018000,1762,8.0,0.0
21,1547413200,1843,5.0,0.0
22,1546808400,1877,1.0,0.0
23,1547413200,1893,5.0,0.0
24,1548018000,1906,2.0,0.0
25,1547413200,1944,4.0,0.0
26,1547413200,1965,2.0,0.0
27,1546808400,1972,2.0,0.0
28,1547413200,1988,7.0,0.0
29,1546808400,1993,2.0,0.0
30,1546808400,2120,6.0,0.0
31,1546808400,2195,1.0,0.0
32,1547413200,2211,2.0,0.0
33,1546808400,2221,6.0,1.0
34,1546808400,2400,1.0,0.0
35,1547413200,2476,2.0,0.0
36,1546808400,2593,2.0,0.0
37,1547413200,2664,4.0,1.0
38,1546808400,2964,5.0,0.0
39,1548018000,2992,2.0,0.0
40,1547413200,3159,2.0,0.0
41,1546808400,3255,6.0,0.0
42,1547413200,3269,9.0,0.0
43,1546808400,3464,6.0,0.0
44,1548018000,3515,1.0,0.0
45,1547413200,3671,1.0,0.0
46,1546808400,3704,5.0,0.0
47,1547413200,3708,5.0,0.0
48,1546808400,3855,1.0,0.0
49,1547413200,4070,1.0,0.0
50,1548018000,4158,4.0,1.0
51,1548018000,4174,5.0,0.0
52,1547413200,4279,6.0,1.0
53,1548018000,4420,6.0,1.0
54,1548018000,4450,2.0,0.0
55,1547413200,4511,2.0,0.0
56,1546808400,4540,5.0,0.0
57,1546808400,4609,2.0,0.0
58,1546808400,4698,2.0,0.0
59,1547413200,4770,4.0,0.0
60,1548018000,4770,2.0,0.0
61,1546808400,4914,1.0,0.0
62,1546808400,4976,2.0,0.0
63,1548018000,5058,6.0,0.0
64,1547413200,5084,2.0,0.0
65,1547413200,5141,2.0,0.0
66,1546808400,5146,5.0,0.0
67,1546808400,5389,5.0,0.0
68,1546808400,5503,5.0,0.0
69,1546808400,5577,4.0,0.0
70,1547413200,5588,5.0,0.0
71,1547413200,5691,5.0,0.0
72,1548018000,5895,5.0,0.0
73,1546808400,6006,2.0,0.0
74,1546808400,6035,6.0,1.0
75,1548018000,6195,1.0,0.0
76,1547413200,6243,5.0,0.0
77,1546808400,6295,2.0,0.0
78,1548018000,6647,5.0,0.0
79,1546808400,6764,5.0,0.0
80,1547413200,6882,2.0,0.0
81,1546808400,6989,2.0,0.0
82,1547413200,7051,8.0,0.0
83,1547413200,7096,6.0,1.0
84,1547413200,7183,2.0,0.0
85,1547413200,7409,2.0,0.0
86,1547413200,7425,5.0,0.0
87,1546808400,7553,5.0,0.0
88,1546808400,7676,6.0,1.0
89,1547413200,7753,2.0,0.0
90,1547413200,7836,5.0,0.0
91,1547413200,7858,6.0,1.0
92,1547413200,7920,2.0,0.0
93,1546808400,8139,2.0,0.0
94,1546808400,8166,1.0,0.0
95,1548018000,8166,6.0,1.0
96,1548018000,8412,2.0,0.0
97,1547413200,8571,1.0,0.0
98,1546808400,8656,6.0,1.0
99,1547413200,8692,1.0,0.0
100,1548018000,8892,1.0,0.0
101,1548018000,8894,2.0,0.0
102,1547413200,8928,2.0,0.0
103,1547413200,8933,5.0,0.0
104,1546808400,8947,4.0,1.0
105,1547413200,8950,2.0,0.0
106,1548018000,9060,2.0,0.0
107,1546808400,9141,2.0,0.0
108,1547413200,9144,5.0,0.0
109,1547413200,9210,1.0,0.0
110,1547413200,9311,2.0,0.0
111,1546808400,9361,2.0,0.0
112,1547413200,9397,6.0,1.0
113,1548018000,9417,1.0,0.0
114,1547413200,9460,7.0,0.0
115,1547413200,9470,1.0,0.0
116,1548018000,9529,4.0,1.0
117,1546808400,9544,2.0,0.0
118,1547413200,9562,2.0,0.0
119,1546808400,9657,2.0,0.0
120,1546808400,9773,2.0,0.0
121,1547413200,9775,6.0,1.0
122,1546808400,9775,2.0,0.0
123,1547413200,9919,2.0,0.0
124,1547413200,9931,2.0,0.0
125,1547413200,9997,1.0,0.0
126,1546808400,10021,2.0,0.0
127,1547413200,10035,5.0,0.0
128,1547413200,10070,6.0,1.0
129,1546808400,10254,2.0,0.0
130,1548018000,10255,5.0,0.0
131,1547413200,10347,6.0,1.0
132,1546808400,10364,6.0,0.0
133,1548018000,10382,2.0,0.0
134,1547413200,10404,6.0,0.0
135,1547413200,10413,2.0,0.0
136,1547413200,10426,2.0,0.0
137,1546808400,10486,2.0,0.0
138,1547413200,10664,2.0,0.0
139,1547413200,10671,5.0,0.0
140,1546808400,10847,6.0,1.0
141,1546808400,10896,2.0,0.0
142,1546808400,11033,1.0,0.0
143,1548018000,11197,6.0,1.0
144,1547413200,11235,7.0,0.0
145,1547413200,11279,4.0,0.0
146,1546808400,11320,6.0,1.0
147,1547413200,11342,2.0,0.0
148,1547413200,11367,5.0,0.0
149,1547413200,11567,5.0,0.0
150,1546808400,11662,2.0,0.0
151,1547413200,11699,6.0,1.0
152,1546808400,11784,7.0,0.0
153,1547413200,11844,2.0,0.0
154,1548018000,11865,5.0,0.0
155,1547413200,11900,2.0,0.0
156,1546808400,11941,6.0,0.0
157,1547413200,11944,2.0,0.0
158,1547413200,12157,2.0,0.0
159,1546808400,12221,4.0,0.0
160,1547413200,12228,2.0,0.0
161,1547413200,12324,2.0,0.0
162,1546808400,12351,4.0,1.0
163,1546808400,12413,2.0,0.0
164,1546808400,12418,6.0,1.0
165,1547413200,12543,2.0,0.0
166,1546808400,12865,1.0,0.0
167,1547413200,12900,1.0,0.0
168,1547413200,13013,6.0,0.0
169,1548018000,13017,4.0,1.0
170,1547413200,13071,5.0,0.0
171,1547413200,13095,1.0,0.0
172,1547413200,13142,2.0,0.0
173,1546808400,13220,1.0,0.0
174,1546808400,13241,6.0,1.0
175,1546808400,13288,5.0,0.0
176,1547413200,13355,2.0,0.0
177,1546808400,13380,2.0,0.0
178,1547413200,13430,2.0,0.0
179,1546808400,13586,6.0,1.0
180,1546808400,13627,2.0,0.0
181,1546808400,13851,1.0,0.0
182,1547413200,13902,5.0,0.0
183,1548018000,13903,1.0,0.0
184,1547413200,14025,5.0,0.0
185,1547413200,14049,5.0,0.0
186,1546808400,14068,6.0,1.0
187,1546808400,14229,6.0,1.0
188,1547413200,14330,4.0,0.0
189,1547413200,14409,1.0,0.0
190,1548018000,14428,6.0,1.0
191,1547413200,14479,4.0,0.0
192,1547413200,14487,2.0,0.0
193,1546808400,14539,2.0,0.0
194,1547413200,14543,6.0,1.0
195,1546808400,14580,6.0,0.0
196,1546808400,14587,2.0,0.0
197,1546808400,14601,5.0,0.0
198,1547413200,14725,6.0,1.0
199,1547413200,14734,2.0,0.0
200,1547413200,14754,6.0,1.0
201,1546808400,14893,2.0,0.0
202,1548018000,14993,5.0,0.0
203,1546808400,15184,4.0,1.0
204,1546808400,15190,4.0,1.0
205,1547413200,15245,2.0,0.0
206,1547413200,15343,1.0,0.0
207,1548018000,15357,4.0,0.0
208,1547413200,15453,9.0,0.0
209,1547413200,15522,6.0,1.0
210,1546808400,15522,2.0,0.0
211,1546808400,15810,2.0,0.0
212,1547413200,15818,6.0,1.0
213,1546808400,15894,2.0,0.0
214,1546808400,15986,5.0,0.0
215,1547413200,16035,6.0,1.0
216,1546808400,16043,6.0,1.0
217,1546808400,16188,2.0,0.0
218,1547413200,16221,2.0,0.0
219,1547413200,16228,6.0,0.0
220,1546808400,16398,2.0,0.0
221,1547413200,16602,1.0,0.0
222,1547413200,16718,6.0,1.0
223,1547413200,16728,1.0,0.0
224,1546808400,16948,1.0,0.0
225,1546808400,17088,2.0,0.0
226,1546808400,17166,6.0,1.0
227,1547413200,17168,2.0,0.0
228,1546808400,17229,5.0,0.0
229,1548018000,17303,2.0,0.0
230,1547413200,17398,5.0,0.0
231,1547413200,17433,6.0,1.0
232,1546808400,17922,2.0,0.0
233,1547413200,17928,5.0,0.0
234,1546808400,17954,2.0,0.0
235,1547413200,17955,6.0,1.0
236,1548018000,17965,5.0,0.0
237,1546808400,17991,5.0,0.0
238,1547413200,18116,6.0,1.0
239,1548018000,18116,4.0,0.0
240,1546808400,18129,6.0,1.0
241,1547413200,18212,1.0,0.0
242,1547413200,18365,4.0,1.0
243,1547413200,18367,1.0,0.0
244,1547413200,18379,1.0,0.0
245,1547413200,18397,2.0,0.0
246,1547413200,18409,1.0,0.0
247,1547413200,18465,1.0,0.0
248,1547413200,18528,2.0,0.0
249,1547413200,18663,6.0,1.0
250,1547413200,18780,1.0,0.0
